Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
7431,2018-09-03,UNH,-0.48563492399999997,0.314646601,-0.539193216,-1.7842760430000002,1.243352295,-0.643263157,0.7907740790000001,1,9,3,0,36
7432,2018-07-24,KMI,0.7334660190000001,-1.362418565,-0.333043466,-0.614545689,0.149130163,0.379899386,1.097052315,4,7,24,1,30
7433,2018-10-25,FB,-0.3786825,0.6233943129999999,0.333077219,0.871831157,-0.35608924799999997,-1.004531365,-0.941886635,3,10,25,3,43
7434,2018-10-08,MMM,0.277823247,0.017536705,-0.10513292800000001,-0.09391729,0.024198825,0.71858378,0.326779535,2,10,8,0,41
7435,2018-10-18,BKNG,-0.810831909,0.765269642,0.07592335900000001,1.032940716,0.425457322,-0.11795782699999999,-1.34468348,2,10,18,3,42
7436,2018-10-16,TJX,0.733457647,-2.377996628,-0.24952559100000002,-1.5086680140000002,-0.068633213,-0.8673361509999999,1.60903086,2,10,16,1,42
7437,2018-07-11,CSCO,0.316951062,-0.384885029,-0.901944814,0.109628756,1.5620621769999998,1.022411805,0.455982964,1,7,11,2,28
7438,2018-08-27,MO,0.623027589,1.779996589,0.262256535,1.9368724940000002,-0.781539605,0.880302776,-0.686986916,4,8,27,0,35
7439,2018-07-30,TXN,0.383525639,0.42464848200000005,-0.85053275,-1.562161902,1.316814213,1.62683047,1.499768513,2,7,30,0,31
7440,2018-10-10,IBM,-0.372263545,-0.527620016,0.505101603,0.358849404,-0.726456909,-0.37114886,-0.676330675,3,10,10,2,41
7441,2018-08-01,AMD,0.184689634,-0.627518715,-0.585434552,1.455696275,1.112780648,0.704504878,-0.550354935,1,8,1,2,31
7442,2018-10-24,TXT,-0.513503787,-0.623549262,0.470639244,-0.819999122,-0.6436621539999999,-0.9234201679999999,-0.08499116699999999,1,10,24,2,43
7443,2018-08-04,NRG,0.476579439,-0.636166249,-0.760307287,-0.881491735,1.12499573,-1.71394086,1.149206943,4,8,4,5,31
7444,2018-07-12,FTR,0.6020940779999999,1.574307565,-0.746408519,-2.029031376,0.948134282,1.254774164,1.941022781,3,7,12,3,28
7445,2018-07-13,DE,2.472535546,-0.317311017,-0.66915502,0.237422655,-0.23657746100000002,0.21405180899999998,2.1938633359999997,3,7,13,4,28
7446,2018-10-18,WLTW,0.277231657,0.822790716,-0.249194097,-1.272225859,0.231871992,0.70986164,1.0701371659999999,2,10,18,3,42
7447,2018-08-07,CTL,0.692957706,0.738829553,0.20912298199999999,0.37553890100000004,-0.8187137170000001,0.73349994,0.322116038,2,8,7,1,32
7448,2018-07-31,AN,0.885709718,-1.6370357519999998,-0.480765519,-1.021355349,0.31567455699999997,0.837955605,1.5131540730000002,2,7,31,1,31
7449,2018-07-26,WYND,-0.49777478799999997,0.498138304,0.5087671779999999,-0.08949638300000001,-0.68250303,2.092272957,-0.518531276,3,7,26,3,30
7450,2018-10-04,STI,0.9251807479999999,0.006854929,0.020343092,-0.073962942,-0.625179983,1.6685565580000001,0.844590128,2,10,4,3,40
7451,2018-09-06,BBY,-0.459804868,1.1312391940000002,-0.166552749,-0.006374962,0.6123280170000001,1.1221908729999999,-0.351381875,2,9,6,3,36
7452,2018-08-31,INCY,-1.80552728,-0.334256072,0.876339183,1.1994718,-0.496399296,-1.047892606,-2.528549104,4,8,31,4,35
7453,2018-08-30,REGN,-1.821725526,-1.340795491,0.837737904,1.239204617,-0.408686444,0.298336318,-2.555915281,3,8,30,3,35
7454,2018-09-17,MGM,0.523509259,2.104805545,-0.374189824,-0.436442781,0.37203957600000004,-0.662209575,0.818852293,1,9,17,0,38
7455,2018-07-07,SPY,-0.888623213,-1.0921856079999999,-0.5518218429999999,0.19724914600000001,1.6436042130000001,-0.11519694,-0.741836426,4,7,7,5,27
7456,2018-09-21,EQT,1.359436981,-0.505698239,0.21853380100000003,0.17211604,-1.268169265,-0.6984738229999999,1.021756412,2,9,21,4,38
7457,2018-07-21,T,-1.211875117,0.36881622799999997,0.361215049,-0.271958294,0.04167629,-0.194379231,-0.991286533,3,7,21,5,29
7458,2018-10-30,CCI,-0.813802677,0.739093729,-0.38284187700000005,-0.262107364,1.23951825,-0.18932002,-0.44793927899999997,2,10,30,1,44
7459,2018-10-04,ACN,-0.468263221,-0.259530184,0.271925307,0.660102878,-0.19398685699999998,0.37813789299999995,-0.876654754,4,10,4,3,40
7460,2018-10-15,VIAB,0.628541059,1.528709282,0.002553906,1.41362954,-0.312240897,-1.388724092,-0.298591134,4,10,15,0,42
7461,2018-07-19,PXD,2.451782437,-2.114485439,-0.7118931070000001,-2.351999031,-0.300630768,0.661420659,3.735976801,1,7,19,3,29
7462,2018-10-23,STX,2.901739262,1.194327545,-0.706138272,0.059793970999999994,-0.44518342299999997,-1.62308714,2.6840209919999998,3,10,23,1,43
7463,2018-08-01,KR,-1.00285213,0.845804565,-1.264419521,-1.4591625119999998,2.99889726,-1.0437709929999999,0.343180931,1,8,1,2,31
7464,2018-07-09,LEN,-1.89417668,0.586361032,0.6518879870000001,0.497635757,-0.047580097,-0.452504894,-2.1249643540000003,1,7,9,0,28
7465,2018-10-17,ALGN,0.228271946,0.32535216899999997,-0.15889210199999998,-0.18063659199999998,0.15451717199999998,-0.994056585,0.35010831200000003,2,10,17,2,42
7466,2018-08-16,L,-0.50321312,0.831494031,-0.128466281,0.12725700199999998,0.57377734,-1.109146888,-0.47947470799999997,2,8,16,3,33
7467,2018-07-12,MA,1.846454025,1.633307639,0.418538707,0.208819525,-1.9607769309999998,-1.7768172999999998,1.369600635,4,7,12,3,28
7468,2018-09-07,UAA,-1.575141596,-0.974917712,0.039769713,-0.48694522799999995,0.8817430629999999,0.160743788,-1.091667047,3,9,7,4,36
7469,2018-10-19,NFLX,0.8218587559999999,-0.42387389700000005,0.798676402,1.4605435230000001,-1.9792479440000001,0.775691881,-0.374914805,2,10,19,4,42
7470,2018-09-12,DVA,0.971659547,0.61198464,-1.0718764379999999,1.0635744120000001,1.540439378,0.157183577,0.502032525,1,9,12,2,37
7471,2018-09-26,NDAQ,0.096460429,-1.50548353,-0.399506791,-0.367528234,0.6937431,1.885264179,0.412540985,4,9,26,2,39
7472,2018-08-02,MRO,-0.855060127,-1.008670873,-0.012713318000000001,0.6493097320000001,0.60190055,-0.259585508,-1.129663217,2,8,2,3,31
7473,2018-09-05,SPY,-2.157252604,1.319669744,2.144976222,-1.8131271869999999,-2.92947357,-0.018904318,-1.378543656,1,9,5,2,36
7474,2018-08-02,EXC,-0.738145545,-0.779462115,0.98685712,2.3496001090000003,-1.310541936,1.3733945459999999,-2.316680092,2,8,2,3,31
7475,2018-09-06,GILD,-1.462186464,-0.117244907,0.463385703,-1.46952224,-0.07394637400000001,-0.6876144040000001,-0.520946675,3,9,6,3,36
7476,2018-10-19,SHLD,-0.639900152,-0.625501733,0.9330743659999999,0.9045078679999999,-1.357043803,0.719562012,-1.352252145,3,10,19,4,42
7477,2018-07-27,SPG,0.529339055,0.700742878,-0.07098336,-0.11277664300000001,-0.201348671,-1.009731196,0.5478514760000001,2,7,27,4,30
7478,2018-10-04,AYI,-0.222632572,1.5703212030000002,-0.023838112,-0.487305734,0.156033971,-0.44742832299999996,0.10398455599999999,2,10,4,3,40
7479,2018-07-11,RTN,-0.54432315,0.281135498,-0.035050625,0.333736291,0.430672303,-0.406720989,-0.664188267,2,7,11,2,28
7480,2018-10-01,HAL,-0.8934675609999999,0.68768612,-0.065551708,1.989041152,0.811687747,0.14578811,-1.949942725,2,10,1,0,40
7481,2018-08-03,GT,0.131451862,-0.706021032,-0.492766081,-0.789289055,0.827066558,1.441698865,0.720627768,2,8,3,4,31
7482,2018-08-17,AMGN,1.040967156,-0.51475955,0.5554445689999999,0.11369086699999999,-1.727087475,1.226939606,0.68759983,4,8,17,4,33
7483,2018-08-22,CHTR,1.414964589,0.831038004,-0.832222453,-1.875823115,0.614024685,-1.045146766,2.58081733,2,8,22,2,34
7484,2018-07-22,UPS,0.596328658,1.062936987,-0.327029517,-0.6260392889999999,0.222847052,-0.619558236,0.982833425,2,7,22,6,29
7485,2018-07-09,FDX,0.639040179,0.8639187759999999,0.6866076659999999,0.402499599,-1.711917868,-0.047069911,0.12908218,3,7,9,0,28
7486,2018-07-26,HPE,-1.838799986,-0.263872729,-0.167867249,0.725303805,1.526197139,-0.44281079700000003,-1.989788923,1,7,26,3,30
7487,2018-07-22,FMC,0.43067560899999996,-1.606114764,-0.02402616,0.007220547,-0.22329546399999997,-0.52572395,0.377367615,2,7,22,6,29
7488,2018-09-23,ILMN,0.385772213,0.21807301,-0.145642595,0.12062036699999999,0.048471883,0.003414424,0.30353413100000004,4,9,23,6,38
7489,2018-07-25,LMT,-0.632978114,-0.422478421,-0.9467846879999999,-2.6391459840000002,2.075781773,0.300124139,1.284592535,1,7,25,2,30
7490,2018-09-05,ADM,-0.352246447,-0.833769636,0.132633258,0.135890676,-0.028351939,-1.627912763,-0.424192633,2,9,5,2,36
7491,2018-10-25,CAT,-0.6161569139999999,0.752754282,0.19558834,0.24998020399999998,0.021998006,-1.020173127,-0.739438417,3,10,25,3,43
7492,2018-10-22,MGM,0.728209003,-0.22742731600000002,-0.325439031,0.417844221,0.20151746199999998,0.043515515,0.47300026100000003,1,10,22,0,43
7493,2018-08-13,CSX,-0.890167134,1.463502082,0.130566818,0.01335438,0.305912584,-0.9539480159999999,-0.818914273,1,8,13,0,33
7494,2018-10-31,LM,0.160320553,2.2558690830000003,-0.381433265,-0.581613527,0.605237399,-1.466602755,0.591278895,2,10,31,2,44
7495,2018-09-15,BOX,1.739550549,-0.67383118,-0.063627374,-4.09740832,-1.222237888,-1.850645933,3.982966099,2,9,15,5,37
7496,2018-09-29,FIS,0.321732947,-0.249606623,-0.229801447,0.672770322,0.286546647,-0.990439313,-0.059548940999999994,4,9,29,5,39
7497,2018-08-28,O,0.757638283,-0.9406950270000001,-0.886811742,1.265461229,1.32738013,0.643682526,0.144506449,1,8,28,1,35
7498,2018-10-30,EMN,0.001634118,0.620483777,0.48329325,-0.012153863999999999,-0.941809993,0.242490757,-0.122833637,4,10,30,1,44
7499,2018-09-08,AAPL,-0.261882127,-1.204034617,-0.9822559740000001,-1.602507411,1.9758580380000001,-1.3548774319999999,0.9975509990000001,2,9,8,5,36
7500,2018-07-26,NTAP,-0.014894243,0.006327202,-0.23428274100000002,-0.19987798399999998,0.452679644,-0.12889160000000002,0.17031847100000003,4,7,26,3,30
7501,2018-07-24,AN,0.273200906,0.522700354,0.194722063,2.167872981,-0.416189353,-1.1228561559999999,-1.1114760940000001,4,7,24,1,30
7502,2018-08-17,TGT,0.311225038,0.9962818170000001,-0.032835309,-1.210999121,-0.20651803,-1.318729855,1.004251252,3,8,17,4,33
7503,2018-07-24,AKAM,0.33119608,-0.139593808,0.271958632,1.642087777,-0.635372806,-0.067679645,-0.767540962,4,7,24,1,30
7504,2018-08-09,SQ,0.42603417,0.280139895,0.098946566,-0.09880026300000001,-0.466128992,-2.291603878,0.403262247,4,8,9,3,32
7505,2018-08-13,BBY,-0.7645474529999999,-0.45877756299999994,-0.055390652,0.6712488240000001,0.629423635,-0.223688778,-1.052326558,2,8,13,0,33
7506,2018-09-11,TRIP,-2.07713114,2.044336774,1.2739509629999999,0.566561378,-1.138362198,0.413791313,-2.494840544,1,9,11,1,37
7507,2018-07-10,PLD,0.28864148,-1.207563911,-0.075324077,0.343620518,-0.013503451000000001,-2.63199711,0.066428537,4,7,10,1,28
7508,2018-07-18,DLTR,-0.288335611,0.5254937279999999,0.435906635,-1.4306408819999998,-0.755298334,0.727624121,0.485781587,1,7,18,2,29
7509,2018-09-26,PPG,-1.100325193,-0.6455743070000001,-0.119556059,1.159776912,0.9953317490000001,-0.741551368,-1.6195050709999999,2,9,26,2,39
7510,2018-07-12,XOM,0.889727203,-0.146353379,-0.027597275,1.059369277,-0.43954530700000005,-1.39931193,0.14898424,3,7,12,3,28
7511,2018-09-14,PNR,-0.134596964,0.410828875,0.199010543,0.626463488,-0.263795281,1.7181286669999998,-0.546048404,2,9,14,4,37
7512,2018-10-30,VIAB,-0.345012174,0.150918303,-0.24854714600000002,-0.571455241,0.6647560060000001,0.790569216,0.10886122599999999,1,10,30,1,44
7513,2018-08-03,MKC,2.4728529580000003,0.466238076,-0.13900923699999998,0.48945784200000003,-1.25234516,0.610225068,1.899138315,3,8,3,4,31
7514,2018-09-28,V,0.271599325,-0.534537516,-1.04244864,-1.898250262,1.7395987330000002,-0.459449062,1.655494003,2,9,28,4,39
7515,2018-08-24,AMP,1.946519303,-1.4789021830000002,-0.40611264,-1.359134564,-0.516642065,-0.732524258,2.618876725,1,8,24,4,34
7516,2018-08-08,CDNS,0.353232604,0.504967419,0.135849398,-1.250646,-0.563453788,0.609030439,1.018646216,1,8,8,2,32
7517,2018-08-14,MA,-0.291068405,-1.6234707240000001,-0.17436708899999998,-0.11273300800000001,0.514976203,-0.757052442,-0.138668911,4,8,14,1,33
7518,2018-10-30,PWR,2.4662926990000003,-0.724034231,-1.9724567030000002,1.676502706,2.391375915,-0.743601985,1.682493945,1,10,30,1,44
7519,2018-09-19,JPM,0.260240239,-0.031483488,-0.305011035,-0.10916619699999999,0.423071697,-0.8432217190000001,0.37497859,4,9,19,2,38
7520,2018-10-29,TRIP,0.279022335,-1.817514382,-0.9489630720000001,-1.14759843,1.599547276,0.86209466,1.187603737,1,10,29,0,44
7521,2018-07-19,PLL,0.283260307,-0.63953984,0.028819689,0.16294592900000002,-0.22386808800000002,-0.10865312,0.141448435,2,7,19,3,29
7522,2018-08-03,PNW,0.711151856,0.414516413,-0.23236534,-0.485407321,-0.024690318,0.684120373,0.9729872009999999,2,8,3,4,31
7523,2018-09-08,MDLZ,0.060216867,1.70890803,-0.600155084,-1.478494791,1.038038223,-0.9503974140000001,1.099970481,1,9,8,5,36
7524,2018-08-30,NI,-0.9076806890000001,0.444249558,-0.050786647000000004,0.969600515,0.728819476,0.56949885,-1.356682287,2,8,30,3,35
7525,2018-10-27,RTN,0.018268745,0.900442955,0.084126649,-0.061684326,-0.178920702,-1.614628985,0.02990798,1,10,27,5,43
7526,2018-10-19,GPC,-1.097175519,1.3561001069999998,-0.491844895,-0.382106369,1.622075207,-0.8964167890000001,-0.593347991,2,10,19,4,42
7527,2018-08-01,GRMN,1.09856534,0.439066284,0.060109444000000005,-0.049783087000000004,-0.809921234,0.6732215970000001,0.970337125,2,8,1,2,31
7528,2018-08-20,OXY,0.250591644,0.69552332,-0.285570732,-0.46262804,0.369449133,-0.916927796,0.572665336,1,8,20,0,34
7529,2018-09-16,MPC,0.567003139,2.16808062,-0.045132108,-1.724967685,-0.375035399,0.40251014700000004,1.537767743,2,9,16,6,37
7530,2018-09-17,PEG,0.442709872,0.19973230600000003,-0.152577082,-0.881763196,-0.035818583,-0.848793035,0.954476359,2,9,17,0,38
7531,2018-09-17,SWN,-0.033559618,0.954744402,-0.750718542,-1.23112178,1.4050918490000002,0.332279271,0.911322642,2,9,17,0,38
7532,2018-09-19,TDG,-0.336901651,0.24622101600000001,0.010774523999999999,0.334508793,0.211322105,-0.34348548100000004,-0.49644334799999995,2,9,19,2,38
7533,2018-09-14,CLF,1.187474224,-1.510624658,-0.1375831,0.7012763479999999,-0.43476520399999996,0.384828334,0.652425174,3,9,14,4,37
7534,2018-08-22,MCHP,0.850838742,0.623980918,-0.673806528,0.492416675,0.8067108909999999,-0.559575329,0.6300283489999999,1,8,22,2,34
7535,2018-10-25,PH,-0.729850782,0.7225714990000001,-0.06606881099999999,1.064377586,0.652726871,-0.871874028,-1.254301458,2,10,25,3,43
7536,2018-09-10,HRL,0.75576136,-0.058088195999999995,0.274613245,0.475788224,-0.9793353220000001,0.940527407,0.299046995,2,9,10,0,37
7537,2018-09-30,KLAC,-1.138768313,0.19892965399999998,0.020534173,1.61993059,0.775462766,-0.48092979399999997,-1.9663034719999999,2,9,30,6,39
7538,2018-08-04,JWN,0.045486752000000005,-0.690440319,-0.31168071399999997,-0.41064972299999997,0.552261211,0.145746681,0.370026233,2,8,4,5,31
7539,2018-09-11,CVS,0.7135093779999999,-0.694049,0.10827156800000001,-0.280458369,-0.676047508,1.295400408,0.7597721279999999,3,9,11,1,37
7540,2018-10-25,WBA,-0.085533846,-0.5204518029999999,-0.19404314399999997,-0.462708144,0.402512739,-2.045354173,0.25501683,3,10,25,3,43
7541,2018-07-19,IDXX,1.1608268290000001,0.39474133299999997,-0.5177198510000001,-0.51404216,0.246161598,-1.134797057,1.459466242,3,7,19,3,29
7542,2018-10-19,AEP,-0.43950617399999997,-1.753157312,0.051316457,0.45028434,0.20406723699999998,0.910373398,-0.666089589,2,10,19,4,42
7543,2018-07-06,HPQ,1.3910727980000002,0.8384948059999999,-1.15916649,-1.9683065030000002,1.2592310759999998,0.004347691,2.704290054,1,7,6,4,27
7544,2018-08-24,CBG,0.626546551,-0.54027736,-0.11393033699999999,-0.23380291600000003,-0.18635127899999998,-0.446087248,0.716591174,2,8,24,4,34
7545,2018-07-06,RHT,1.573474398,1.055185721,-0.037840291,-0.42155758600000004,-0.9406604279999999,-0.117293207,1.633004481,3,7,6,4,27
7546,2018-09-14,ETN,1.896861652,0.8658869770000001,-0.603440275,0.065856488,-0.013474752,-0.251012786,1.777131363,1,9,14,4,37
7547,2018-08-11,KLAC,-1.104751365,0.213861275,0.95648191,-1.357785512,-1.250609586,0.751630062,-0.410612436,1,8,11,5,32
7548,2018-07-30,LB,0.962252848,-1.5827018880000001,-0.459060763,-1.004476232,0.226431095,0.7551594229999999,1.563827145,2,7,30,0,31
7549,2018-07-09,PYPL,1.015441625,-0.450947363,0.145809112,1.353514939,-0.8375821990000001,-1.744458676,0.035389487000000004,3,7,9,0,28
7550,2018-07-16,DLR,-0.42625017200000004,0.504112866,0.370878741,0.693330013,-0.410786011,-1.4753961080000002,-0.886859121,4,7,16,0,29
7551,2018-08-09,RL,0.507276518,-1.531131363,0.011706204,0.055938920999999996,-0.337889693,-0.221724208,0.405232555,2,8,9,3,32
7552,2018-07-30,LLY,0.7069491509999999,-0.495471375,0.11585955099999999,0.1885727,-0.657666327,1.100612564,0.47149660200000004,2,7,30,0,31
7553,2018-10-18,SBUX,-0.88969706,-0.666071803,-0.9636115259999999,-1.357272031,2.3490495019999997,-0.343801874,0.298949494,2,10,18,3,42
7554,2018-10-18,HD,-0.606324631,0.05772973,-0.53556117,-0.628678383,1.383583755,-0.646843789,-0.006428791999999999,2,10,18,3,42
7555,2018-09-10,GPN,1.22739958,0.0018363670000000002,-0.140540729,-4.184052789,-0.756355297,0.760931397,3.6095962580000003,2,9,10,0,37
7556,2018-07-26,MRK,2.063612703,0.22250942399999998,0.319339496,0.844030665,-1.8649075469999998,1.237887159,1.205879523,3,7,26,3,30
7557,2018-10-29,FMC,-0.576483139,0.145337408,0.157297383,0.6971374770000001,0.09922679599999999,-0.539759285,-0.9618741009999999,2,10,29,0,44
7558,2018-10-23,TER,-1.3005618270000001,1.480513252,0.195293833,-1.51874717,0.34295718299999994,-0.079126209,-0.277763046,3,10,23,1,43
7559,2018-09-06,SLB,-0.6402343079999999,-0.894941462,-0.23834483899999998,0.900886234,0.9214162309999999,-0.012638267,-1.031582367,2,9,6,3,36
7560,2018-08-16,KO,-0.665437751,-0.42604812700000005,0.394462154,0.666675082,-0.30809082600000004,0.603887265,-1.0856850040000001,3,8,16,3,33
7561,2018-08-20,SYMC,0.494999452,0.13400578400000002,-0.126985294,0.749259345,-0.017519233000000002,0.234713337,0.017653942,4,8,20,0,34
7562,2018-08-16,BA,-1.200222399,-0.129258342,0.198321245,-2.06587196,0.240201062,1.152025682,0.13601412599999999,3,8,16,3,33
7563,2018-09-26,ATI,0.277429633,-1.7067094669999998,-0.5242538720000001,1.66175028,0.9482871159999999,-0.22732651199999998,-0.609449299,4,9,26,2,39
7564,2018-09-18,EQT,-2.578181442,-0.442074514,1.212336702,1.487552805,-0.646863449,0.7300016859999999,-3.4653041460000003,4,9,18,1,38
7565,2018-09-18,WHR,-2.677166825,-0.8819539940000001,3.213683465,-3.292617584,-4.773189248,0.42326313200000004,-1.237481888,1,9,18,1,38
7566,2018-10-26,SIG,-0.011399017,-0.626614363,-0.266749787,-0.309539811,0.5068496570000001,-0.23850148300000001,0.247780169,2,10,26,4,43
7567,2018-07-16,CB,0.57945727,0.6415631620000001,-0.055850835999999994,-1.712802254,-0.361255668,-0.559453173,1.544257831,2,7,16,0,29
7568,2018-08-07,AMZN,-0.28047787399999996,0.682361076,0.238484,0.43814817899999997,-0.260608252,-0.221771721,-0.5712440839999999,3,8,7,1,32
7569,2018-08-03,JWN,-1.147657503,1.277890354,1.25340544,-1.57874646,-1.814867449,-1.16102352,-0.39665061,1,8,3,4,31
7570,2018-08-15,PKI,-0.342197573,0.190777287,0.226506718,0.654475067,-0.185165623,1.654904277,-0.751117147,1,8,15,2,33
7571,2018-08-25,TAP,0.15472491,0.640702519,0.130092776,1.50598067,-0.257029253,-0.159276353,-0.801254582,4,8,25,5,34
7572,2018-10-09,TRV,-0.729450426,-0.5120662810000001,-0.113631045,0.6493647810000001,0.719308594,1.275044535,-0.9928175379999999,2,10,9,1,41
7573,2018-10-25,IP,-0.551258541,0.887377748,0.06329446799999999,0.505967369,0.254397731,0.8812939040000001,-0.7999933909999999,2,10,25,3,43
7574,2018-08-23,ALGN,0.063164695,-0.10492961599999999,-0.163615821,-0.132975297,0.270345235,-2.158212086,0.179071393,2,8,23,3,34
7575,2018-09-17,JPM,-0.57313765,0.714821027,0.336348071,-1.908851251,-0.41237731200000005,-0.586381574,0.5507799489999999,3,9,17,0,38
7576,2018-07-19,GPC,1.154989721,0.167746324,-1.064211009,-1.8880671480000002,1.227767841,0.9896340790000001,2.42481858,1,7,19,3,29
7577,2018-09-29,JPM,-0.457250134,-0.597014564,-0.081478965,0.18114766399999999,0.456852975,-0.69503098,-0.484453611,2,9,29,5,39
7578,2018-08-19,ATVI,-0.599738078,-0.407416328,-0.539207171,-0.636050811,1.386082764,-0.222391776,0.004709728,2,8,19,6,33
7579,2018-08-29,URI,0.47194205,0.05583351,-1.002948672,0.262806174,1.6706597159999999,0.792970428,0.5268728970000001,4,8,29,2,35
7580,2018-10-30,AGN,1.382160878,0.634646534,-0.132455433,-0.517754811,-0.642431411,1.1577129529999999,1.5496357459999999,2,10,30,1,44
7581,2018-08-31,AAPL,-0.781035617,-1.3936021280000002,0.15965658300000002,-0.056517498,0.17647107899999998,2.943510392,-0.6899843640000001,1,8,31,4,35
7582,2018-10-27,WBA,1.578536155,0.906436675,0.24317518,-1.4793309780000001,-1.5558771059999998,1.835722166,2.1935203690000002,1,10,27,5,43
7583,2018-07-30,RDC,-0.19313748600000002,-0.7865344940000001,0.639444211,-0.47682907700000005,-1.151961719,0.476346682,-0.057097112,1,7,30,0,31
7584,2018-07-20,IT,0.17847962399999998,-0.38914955700000003,-0.690737077,1.7559409030000002,1.340076797,0.979165286,-0.706663017,4,7,20,4,29
7585,2018-10-24,EFX,0.331465868,-0.941167115,-0.11542702699999999,-1.814219368,-0.09590725,0.159025874,1.4051049,2,10,24,2,43
